seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
52,demand,sticky,evening,10,2,20,4,8,90,200,200,34.0900,88,288,0.0464,318,200
53,stay,sticky,evening,10,2,20,4,8,90,200,200,31.5650,76,249,0.0633,324,200
53,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.8400,73,225,0.0427,316,200
53,mid,sticky,evening,10,2,20,4,8,90,200,200,31.0200,75,271,0.0611,323,200
53,spread,sticky,evening,10,2,20,4,8,90,200,200,31.0200,75,268,0.0611,323,200
53,demand,sticky,evening,10,2,20,4,8,90,200,200,30.8400,73,225,0.0427,316,200
54,stay,sticky,evening,10,2,20,4,8,90,200,200,41.0050,86,251,0.0398,320,200
54,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.0050,86,280,0.0398,320,200
54,mid,sticky,evening,10,2,20,4,8,90,200,200,38.4550,84,270,0.0448,318,200
54,spread,sticky,evening,10,2,20,4,8,90,200,200,38.4550,84,261,0.0448,318,200
54,demand,sticky,evening,10,2,20,4,8,90,200,200,41.0050,86,280,0.0398,320,200
55,stay,sticky,evening,10,2,20,4,8,90,200,200,42.2100,101,303,0.0407,338,200
55,lobby,sticky,evening,10,2,20,4,8,90,200,200,42.2100,101,346,0.0407,338,200
55,mid,sticky,evening,10,2,20,4,8,90,200,200,38.9550,89,314,0.0270,324,200
55,spread,sticky,evening,10,2,20,4,8,90,200,200,38.9550,89,306,0.0270,324,200
55,demand,sticky,evening,10,2,20,4,8,90,200,200,42.2100,101,346,0.0407,338,200
56,stay,sticky,evening,10,2,20,4,8,90,200,200,30.1900,77,222,0.0597,318,200
56,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.4750,75,239,0.0491,316,200
56,mid,sticky,evening,10,2,20,4,8,90,200,200,32.2000,78,205,0.0406,314,200
56,spread,sticky,evening,10,2,20,4,8,90,200,200,32.2000,78,210,0.0406,314,200
56,demand,sticky,evening,10,2,20,4,8,90,200,200,30.4750,75,239,0.0491,316,200
57,stay,sticky,evening,10,2,20,4,8,90,200,200,37.8700,80,275,0.0492,315,200
57,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.8700,80,315,0.0492,315,200
57,mid,sticky,evening,10,2,20,4,8,90,200,200,36.5150,82,283,0.0562,316,200
57,spread,sticky,evening,10,2,20,4,8,90,200,200,36.5150,82,279,0.0562,316,200
57,demand,sticky,evening,10,2,20,4,8,90,200,200,37.8700,80,315,0.0492,315,200
58,stay,sticky,evening,10,2,20,4,8,90,200,200,32.5800,70,246,0.0448,307,200
58,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.0200,70,285,0.0480,307,200
58,mid,sticky,evening,10,2,20,4,8,90,200,200,32.5250,73,273,0.0368,306,200
58,spread,sticky,evening,10,2,20,4,8,90,200,200,32.5250,73,282,0.0368,306,200
58,demand,sticky,evening,10,2,20,4,8,90,200,200,32.0200,70,285,0.0480,307,200
59,stay,sticky,evening,10,2,20,4,8,90,200,200,42.8600,93,284,0.0549,328,200
59,lobby,sticky,evening,10,2,20,4,8,90,200,200,42.8600,93,312,0.0549,328,200
59,mid,sticky,evening,10,2,20,4,8,90,200,200,42.8600,90,294,0.0502,324,200
59,spread,sticky,evening,10,2,20,4,8,90,200,200,42.8600,90,285,0.0502,324,200
59,demand,sticky,evening,10,2,20,4,8,90,200,200,42.8600,93,312,0.0549,328,200
60,stay,sticky,evening,10,2,20,4,8,90,200,200,35.8300,80,281,0.0551,322,200
60,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.8300,80,310,0.0551,322,200
60,mid,sticky,evening,10,2,20,4,8,90,200,200,33.6000,74,287,0.0468,315,200
60,spread,sticky,evening,10,2,20,4,8,90,200,200,33.6000,74,277,0.0468,315,200
60,demand,sticky,evening,10,2,20,4,8,90,200,200,35.8300,80,310,0.0551,322,200
61,stay,sticky,evening,10,2,20,4,8,90,200,200,29.8100,58,216,0.0572,306,200
61,lobby,sticky,evening,10,2,20,4,8,90,200,200,29.8100,58,245,0.0572,306,200
61,mid,sticky,evening,10,2,20,4,8,90,200,200,26.7150,63,215,0.0428,298,200
61,spread,sticky,evening,10,2,20,4,8,90,200,200,28.7500,66,239,0.0518,304,200
61,demand,sticky,evening,10,2,20,4,8,90,200,200,29.8100,58,245,0.0572,306,200
62,stay,sticky,evening,10,2,20,4,8,90,200,200,41.6500,92,273,0.0419,322,200
62,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.4200,91,284,0.0397,321,200
62,mid,sticky,evening,10,2,20,4,8,90,200,200,38.8950,84,279,0.0448,318,200
62,spread,sticky,evening,10,2,20,4,8,90,200,200,36.1050,80,262,0.0276,308,200
62,demand,sticky,evening,10,2,20,4,8,90,200,200,41.4200,91,284,0.0397,321,200
63,stay,sticky,evening,10,2,20,4,8,90,200,200,34.2600,72,217,0.0497,317,200
63,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.2600,72,236,0.0497,317,200
63,mid,sticky,evening,10,2,20,4,8,90,200,200,35.6200,78,258,0.0458,322,200
63,spread,sticky,evening,10,2,20,4,8,90,200,200,35.6200,78,265,0.0458,322,200
63,demand,sticky,evening,10,2,20,4,8,90,200,200,34.2600,72,236,0.0497,317,200
64,stay,sticky,evening,10,2,20,4,8,90,200,200,32.7000,66,229,0.0368,306,200
64,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.7000,66,258,0.0368,306,200
64,mid,sticky,evening,10,2,20,4,8,90,200,200,33.2900,74,256,0.0720,316,200
64,spread,sticky,evening,10,2,20,4,8,90,200,200,33.2900,74,264,0.0720,316,200
64,demand,sticky,evening,10,2,20,4,8,90,200,200,32.7000,66,258,0.0368,306,200
65,stay,sticky,evening,10,2,20,4,8,90,200,200,41.8400,88,326,0.0586,333,200
65,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.9800,88,364,0.0571,333,200
65,mid,sticky,evening,10,2,20,4,8,90,200,200,40.0900,95,330,0.0299,326,200
65,spread,sticky,evening,10,2,20,4,8,90,200,200,40.0900,95,334,0.0299,326,200
65,demand,sticky,evening,10,2,20,4,8,90,200,200,41.9800,88,364,0.0571,333,200
66,stay,sticky,evening,10,2,20,4,8,90,200,200,43.2600,89,272,0.0433,329,200
66,lobby,sticky,evening,10,2,20,4,8,90,200,200,43.2600,89,298,0.0433,329,200
66,mid,sticky,evening,10,2,20,4,8,90,200,200,42.1800,92,281,0.0455,324,200
66,spread,sticky,evening,10,2,20,4,8,90,200,200,42.1800,92,279,0.0455,324,200
66,demand,sticky,evening,10,2,20,4,8,90,200,200,43.2600,89,298,0.0433,329,200
67,stay,sticky,evening,10,2,20,4,8,90,200,200,35.2050,70,257,0.0549,314,200
67,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.5050,65,291,0.0613,314,200
67,mid,sticky,evening,10,2,20,4,8,90,200,200,31.0150,61,284,0.0601,316,200
67,spread,sticky,evening,10,2,20,4,8,90,200,200,30.8600,66,278,0.0688,316,200
67,demand,sticky,evening,10,2,20,4,8,90,200,200,30.8600,66,308,0.0688,316,200
68,stay,sticky,evening,10,2,20,4,8,90,200,200,32.3950,72,267,0.0268,308,200
68,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.0300,70,276,0.0269,307,200
68,mid,sticky,evening,10,2,20,4,8,90,200,200,33.9000,79,309,0.0419,316,200
68,spread,sticky,evening,10,2,20,4,8,90,200,200,33.5250,71,291,0.0599,317,200
68,demand,sticky,evening,10,2,20,4,8,90,200,200,32.0300,70,276,0.0269,307,200
69,stay,sticky,evening,10,2,20,4,8,90,200,200,34.7850,84,230,0.0761,322,200
69,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.6150,81,271,0.0901,322,200
69,mid,sticky,evening,10,2,20,4,8,90,200,200,34.1400,75,251,0.0857,318,200
69,spread,sticky,evening,10,2,20,4,8,90,200,200,32.9750,83,245,0.0864,324,200
69,demand,sticky,evening,10,2,20,4,8,90,200,200,33.6150,81,271,0.0901,322,200
70,stay,sticky,evening,10,2,20,4,8,90,200,200,39.6850,75,269,0.0329,312,200
70,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.6850,75,298,0.0329,312,200
70,mid,sticky,evening,10,2,20,4,8,90,200,200,38.6900,80,305,0.0556,324,200
70,spread,sticky,evening,10,2,20,4,8,90,200,200,38.6900,80,314,0.0556,324,200
70,demand,sticky,evening,10,2,20,4,8,90,200,200,39.6850,75,298,0.0329,312,200
71,stay,sticky,evening,10,2,20,4,8,90,200,200,32.3950,74,265,0.0455,319,200
71,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.6900,70,279,0.0440,318,200
71,mid,sticky,evening,10,2,20,4,8,90,200,200,32.0250,74,255,0.0461,320,200
71,spread,sticky,evening,10,2,20,4,8,90,200,200,32.0250,74,254,0.0461,320,200
71,demand,sticky,evening,10,2,20,4,8,90,200,200,30.6900,70,279,0.0440,318,200
72,stay,sticky,evening,10,2,20,4,8,90,200,200,30.8750,77,264,0.0543,322,200
72,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.8750,77,294,0.0543,322,200
72,mid,sticky,evening,10,2,20,4,8,90,200,200,32.2050,77,290,0.0561,321,200
72,spread,sticky,evening,10,2,20,4,8,90,200,200,31.2100,78,284,0.0289,311,200
72,demand,sticky,evening,10,2,20,4,8,90,200,200,30.8750,77,294,0.0543,322,200
73,stay,sticky,evening,10,2,20,4,8,90,200,200,37.8850,81,252,0.0382,321,200
73,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.8850,81,263,0.0382,321,200
73,mid,sticky,evening,10,2,20,4,8,90,200,200,33.8450,77,216,0.0586,320,200
73,spread,sticky,evening,10,2,20,4,8,90,200,200,33.8450,77,239,0.0586,320,200
73,demand,sticky,evening,10,2,20,4,8,90,200,200,37.8850,81,263,0.0382,321,200
74,stay,sticky,evening,10,2,20,4,8,90,200,200,32.5850,69,234,0.0627,331,200
74,lobby,sticky,evening,10,2,20,4,8,90,200,200,31.7800,69,285,0.0634,331,200
74,mid,sticky,evening,10,2,20,4,8,90,200,200,29.6100,63,228,0.0302,315,200
74,spread,sticky,evening,10,2,20,4,8,90,200,200,29.6100,63,225,0.0302,315,200
74,demand,sticky,evening,10,2,20,4,8,90,200,200,31.7800,69,285,0.0634,331,200
75,stay,sticky,evening,10,2,20,4,8,90,200,200,28.4950,65,245,0.0463,313,200
75,lobby,sticky,evening,10,2,20,4,8,90,200,200,28.4950,65,267,0.0463,313,200
75,mid,sticky,evening,10,2,20,4,8,90,200,200,28.1650,68,229,0.0548,315,200
75,spread,sticky,evening,10,2,20,4,8,90,200,200,28.1650,68,228,0.0548,315,200
75,demand,sticky,evening,10,2,20,4,8,90,200,200,28.4950,65,267,0.0463,313,200
76,stay,sticky,evening,10,2,20,4,8,90,200,200,28.9000,64,239,0.0568,317,200
76,lobby,sticky,evening,10,2,20,4,8,90,200,200,28.9000,64,272,0.0568,317,200
76,mid,sticky,evening,10,2,20,4,8,90,200,200,26.9600,61,258,0.0514,311,200
76,spread,sticky,evening,10,2,20,4,8,90,200,200,26.9600,61,258,0.0514,311,200
76,demand,sticky,evening,10,2,20,4,8,90,200,200,27.0700,58,267,0.0533,314,200
77,stay,sticky,evening,10,2,20,4,8,90,200,200,35.7300,78,254,0.0523,320,200
77,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.6500,85,246,0.0421,321,200
77,mid,sticky,evening,10,2,20,4,8,90,200,200,33.7850,82,234,0.0569,321,200
77,spread,sticky,evening,10,2,20,4,8,90,200,200,33.7850,82,242,0.0569,321,200
77,demand,sticky,evening,10,2,20,4,8,90,200,200,39.6500,85,246,0.0421,321,200
78,stay,sticky,evening,10,2,20,4,8,90,200,200,34.0650,73,141,0.0199,301,200
78,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.0650,73,148,0.0199,301,200
78,mid,sticky,evening,10,2,20,4,8,90,200,200,33.4050,75,185,0.0160,297,200
78,spread,sticky,evening,10,2,20,4,8,90,200,200,33.4050,75,175,0.0160,297,200
78,demand,sticky,evening,10,2,20,4,8,90,200,200,34.0650,73,148,0.0199,301,200
79,stay,sticky,evening,10,2,20,4,8,90,200,200,40.1900,85,285,0.0385,325,200
79,lobby,sticky,evening,10,2,20,4,8,90,200,200,40.1900,85,298,0.0385,325,200
79,mid,sticky,evening,10,2,20,4,8,90,200,200,41.9750,107,337,0.0736,343,200
79,spread,sticky,evening,10,2,20,4,8,90,200,200,41.9750,107,333,0.0736,343,200
79,demand,sticky,evening,10,2,20,4,8,90,200,200,41.9750,107,349,0.0736,343,200
80,stay,sticky,evening,10,2,20,4,8,90,200,200,41.1250,91,235,0.0317,323,200
80,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.1250,91,258,0.0317,323,200
80,mid,sticky,evening,10,2,20,4,8,90,200,200,40.1050,87,272,0.0451,327,200
80,spread,sticky,evening,10,2,20,4,8,90,200,200,40.1050,87,266,0.0451,327,200
80,demand,sticky,evening,10,2,20,4,8,90,200,200,41.1250,91,258,0.0317,323,200
81,stay,sticky,evening,10,2,20,4,8,90,200,200,30.5300,72,233,0.0637,322,200
81,lobby,sticky,evening,10,2,20,4,8,90,200,200,29.2500,61,264,0.0571,311,200
81,mid,sticky,evening,10,2,20,4,8,90,200,200,33.5150,72,253,0.0580,323,200
81,spread,sticky,evening,10,2,20,4,8,90,200,200,33.4200,70,245,0.0543,322,200
81,demand,sticky,evening,10,2,20,4,8,90,200,200,29.2500,61,264,0.0571,311,200
82,stay,sticky,evening,10,2,20,4,8,90,200,200,34.4350,75,230,0.0633,320,200
82,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.0650,77,244,0.0533,314,200
82,mid,sticky,evening,10,2,20,4,8,90,200,200,35.2300,73,242,0.0450,311,200
82,spread,sticky,evening,10,2,20,4,8,90,200,200,35.2300,73,239,0.0450,311,200
82,demand,sticky,evening,10,2,20,4,8,90,200,200,33.0650,77,244,0.0533,314,200
83,stay,sticky,evening,10,2,20,4,8,90,200,200,38.7750,86,232,0.0390,314,200
83,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.2550,83,197,0.0323,310,200
83,mid,sticky,evening,10,2,20,4,8,90,200,200,36.5400,78,247,0.0355,310,200
83,spread,sticky,evening,10,2,20,4,8,90,200,200,36.5400,78,241,0.0355,310,200
83,demand,sticky,evening,10,2,20,4,8,90,200,200,37.2550,83,197,0.0323,310,200
84,stay,sticky,evening,10,2,20,4,8,90,200,200,38.8300,83,260,0.0419,322,200
84,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.8300,83,296,0.0419,322,200
84,mid,sticky,evening,10,2,20,4,8,90,200,200,36.4600,79,283,0.0456,318,200
84,spread,sticky,evening,10,2,20,4,8,90,200,200,39.2400,80,274,0.0346,318,200
84,demand,sticky,evening,10,2,20,4,8,90,200,200,38.8300,83,296,0.0419,322,200
85,stay,sticky,evening,10,2,20,4,8,90,200,200,41.6000,91,224,0.0364,316,200
85,lobby,sticky,evening,10,2,20,4,8,90,200,200,41.6000,91,239,0.0364,316,200
85,mid,sticky,evening,10,2,20,4,8,90,200,200,38.9200,89,242,0.0415,313,200
85,spread,sticky,evening,10,2,20,4,8,90,200,200,38.9200,89,245,0.0415,313,200
85,demand,sticky,evening,10,2,20,4,8,90,200,200,41.6000,91,239,0.0364,316,200
86,stay,sticky,evening,10,2,20,4,8,90,200,200,32.2500,77,216,0.0397,315,200
86,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.2500,77,242,0.0397,315,200
86,mid,sticky,evening,10,2,20,4,8,90,200,200,28.3300,68,235,0.0379,310,200
86,spread,sticky,evening,10,2,20,4,8,90,200,200,28.3300,68,234,0.0379,310,200
86,demand,sticky,evening,10,2,20,4,8,90,200,200,28.3300,68,249,0.0379,310,200
87,stay,sticky,evening,10,2,20,4,8,90,200,200,31.6700,68,232,0.0362,304,200
87,lobby,sticky,evening,10,2,20,4,8,90,200,200,31.1900,67,250,0.0373,302,200
87,mid,sticky,evening,10,2,20,4,8,90,200,200,31.7650,78,270,0.0439,313,200
87,spread,sticky,evening,10,2,20,4,8,90,200,200,32.1700,78,268,0.0511,313,200
87,demand,sticky,evening,10,2,20,4,8,90,200,200,31.1900,67,250,0.0373,302,200
88,stay,sticky,evening,10,2,20,4,8,90,200,200,36.5400,77,263,0.0609,320,200
88,lobby,sticky,evening,10,2,20,4,8,90,200,200,36.5400,77,293,0.0609,320,200
88,mid,sticky,evening,10,2,20,4,8,90,200,200,31.9950,81,273,0.0916,322,200
88,spread,sticky,evening,10,2,20,4,8,90,200,200,31.9950,81,270,0.0916,322,200
88,demand,sticky,evening,10,2,20,4,8,90,200,200,36.5400,77,293,0.0609,320,200
89,stay,sticky,evening,10,2,20,4,8,90,200,200,43.9150,96,266,0.0401,318,200
89,lobby,sticky,evening,10,2,20,4,8,90,200,200,43.9150,96,287,0.0401,318,200
89,mid,sticky,evening,10,2,20,4,8,90,200,200,43.9100,94,290,0.0417,318,200
89,spread,sticky,evening,10,2,20,4,8,90,200,200,43.9100,94,295,0.0417,318,200
89,demand,sticky,evening,10,2,20,4,8,90,200,200,43.9100,94,299,0.0417,318,200
90,stay,sticky,evening,10,2,20,4,8,90,200,200,30.7650,71,227,0.0602,324,200
90,lobby,sticky,evening,10,2,20,4,8,90,200,200,30.7650,71,265,0.0602,324,200
90,mid,sticky,evening,10,2,20,4,8,90,200,200,28.1500,69,262,0.0764,324,200
90,spread,sticky,evening,10,2,20,4,8,90,200,200,28.4500,71,263,0.0759,326,200
90,demand,sticky,evening,10,2,20,4,8,90,200,200,30.7650,71,265,0.0602,324,200
91,stay,sticky,evening,10,2,20,4,8,90,200,200,33.6300,79,246,0.0536,317,200
91,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.6300,79,258,0.0536,317,200
91,mid,sticky,evening,10,2,20,4,8,90,200,200,38.8900,93,285,0.0380,329,200
91,spread,sticky,evening,10,2,20,4,8,90,200,200,38.8900,93,280,0.0380,329,200
91,demand,sticky,evening,10,2,20,4,8,90,200,200,33.6300,79,258,0.0536,317,200
92,stay,sticky,evening,10,2,20,4,8,90,200,200,40.1650,87,314,0.0464,329,200
92,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.0500,82,334,0.0429,326,200
92,mid,sticky,evening,10,2,20,4,8,90,200,200,38.3650,82,356,0.0483,326,200
92,spread,sticky,evening,10,2,20,4,8,90,200,200,38.3650,82,350,0.0483,326,200
92,demand,sticky,evening,10,2,20,4,8,90,200,200,39.0500,82,334,0.0429,326,200
93,stay,sticky,evening,10,2,20,4,8,90,200,200,29.5500,68,244,0.0444,315,200
93,lobby,sticky,evening,10,2,20,4,8,90,200,200,29.5500,68,284,0.0444,315,200
93,mid,sticky,evening,10,2,20,4,8,90,200,200,30.0300,74,266,0.0600,321,200
93,spread,sticky,evening,10,2,20,4,8,90,200,200,30.0300,74,261,0.0600,321,200
93,demand,sticky,evening,10,2,20,4,8,90,200,200,29.5500,68,284,0.0444,315,200
94,stay,sticky,evening,10,2,20,4,8,90,200,200,33.5750,75,206,0.0531,311,200
94,lobby,sticky,evening,10,2,20,4,8,90,200,200,33.9700,77,249,0.0543,313,200
94,mid,sticky,evening,10,2,20,4,8,90,200,200,32.5050,77,232,0.0637,314,200
94,spread,sticky,evening,10,2,20,4,8,90,200,200,32.5050,77,233,0.0637,314,200
94,demand,sticky,evening,10,2,20,4,8,90,200,200,33.9700,77,249,0.0543,313,200
95,stay,sticky,evening,10,2,20,4,8,90,200,200,36.2900,80,265,0.0617,328,200
95,lobby,sticky,evening,10,2,20,4,8,90,200,200,36.0850,80,300,0.0617,328,200
95,mid,sticky,evening,10,2,20,4,8,90,200,200,34.3500,77,273,0.0642,327,200
95,spread,sticky,evening,10,2,20,4,8,90,200,200,34.3500,77,281,0.0642,327,200
95,demand,sticky,evening,10,2,20,4,8,90,200,200,36.0850,80,300,0.0617,328,200
96,stay,sticky,evening,10,2,20,4,8,90,200,200,39.0300,89,227,0.0650,323,200
96,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.0300,89,265,0.0650,323,200
96,mid,sticky,evening,10,2,20,4,8,90,200,200,43.6200,93,298,0.0512,327,200
96,spread,sticky,evening,10,2,20,4,8,90,200,200,43.6200,93,304,0.0512,327,200
96,demand,sticky,evening,10,2,20,4,8,90,200,200,39.0300,89,265,0.0650,323,200
97,stay,sticky,evening,10,2,20,4,8,90,200,200,37.9650,87,209,0.0452,315,200
97,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.5950,87,240,0.0460,315,200
97,mid,sticky,evening,10,2,20,4,8,90,200,200,37.4550,85,237,0.0391,313,200
97,spread,sticky,evening,10,2,20,4,8,90,200,200,37.4550,85,236,0.0391,313,200
97,demand,sticky,evening,10,2,20,4,8,90,200,200,37.5950,87,240,0.0460,315,200
98,stay,sticky,evening,10,2,20,4,8,90,200,200,37.3500,77,209,0.0462,319,200
98,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.3500,77,252,0.0462,319,200
98,mid,sticky,evening,10,2,20,4,8,90,200,200,33.1000,80,260,0.0359,313,200
98,spread,sticky,evening,10,2,20,4,8,90,200,200,33.5300,80,254,0.0343,313,200
98,demand,sticky,evening,10,2,20,4,8,90,200,200,37.3500,77,252,0.0462,319,200
99,stay,sticky,evening,10,2,20,4,8,90,200,200,44.1100,93,278,0.0355,324,200
99,lobby,sticky,evening,10,2,20,4,8,90,200,200,44.1100,93,307,0.0355,324,200
99,mid,sticky,evening,10,2,20,4,8,90,200,200,43.3400,96,324,0.0483,326,200
99,spread,sticky,evening,10,2,20,4,8,90,200,200,43.5500,96,322,0.0483,326,200
99,demand,sticky,evening,10,2,20,4,8,90,200,200,44.1100,93,307,0.0355,324,200
100,stay,sticky,evening,10,2,20,4,8,90,200,200,38.8450,80,295,0.0638,325,200
100,lobby,sticky,evening,10,2,20,4,8,90,200,200,38.9750,87,316,0.0410,323,200
100,mid,sticky,evening,10,2,20,4,8,90,200,200,38.1000,78,305,0.0656,324,200
100,spread,sticky,evening,10,2,20,4,8,90,200,200,38.1000,78,302,0.0656,324,200
100,demand,sticky,evening,10,2,20,4,8,90,200,200,38.9750,87,316,0.0410,323,200
101,stay,sticky,evening,10,2,20,4,8,90,200,200,37.7950,91,302,0.0439,319,200
101,lobby,sticky,evening,10,2,20,4,8,90,200,200,37.7950,91,323,0.0439,319,200
101,mid,sticky,evening,10,2,20,4,8,90,200,200,33.5650,81,286,0.0635,311,200
101,spread,sticky,evening,10,2,20,4,8,90,200,200,36.3200,82,282,0.0374,301,200
