seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
65,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8375,20,225,0.5567,507,80
65,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.0000,18,608,0.4717,494,80
65,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5250,18,556,0.4891,504,80
65,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8250,16,482,0.5148,506,80
65,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0000,18,608,0.4717,494,80
66,stay,reassign,evening,10,2,20,4,8,15,80,80,6.7500,43,247,0.5409,471,80
66,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.4000,15,598,0.4470,467,80
66,mid,reassign,evening,10,2,20,4,8,15,80,80,4.2625,16,488,0.4899,469,80
66,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8750,15,429,0.5412,467,80
66,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4000,15,598,0.4470,467,80
67,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6375,21,245,0.5261,517,80
67,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.2625,17,613,0.4484,518,80
67,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8250,15,589,0.4542,508,80
67,spread,reassign,evening,10,2,20,4,8,15,80,80,4.2375,18,466,0.4931,509,80
67,demand,reassign,evening,10,2,20,4,8,15,80,80,1.7250,15,668,0.4522,518,80
68,stay,reassign,evening,10,2,20,4,8,15,80,80,6.1875,30,272,0.5898,565,80
68,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.9875,11,611,0.5056,535,80
68,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6875,18,586,0.4846,536,80
68,spread,reassign,evening,10,2,20,4,8,15,80,80,4.3500,19,496,0.5023,535,80
68,demand,reassign,evening,10,2,20,4,8,15,80,80,1.0125,11,650,0.5005,535,80
69,stay,reassign,evening,10,2,20,4,8,15,80,80,6.5625,25,225,0.6257,553,80
69,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.6875,20,557,0.5298,545,80
69,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6000,16,524,0.5668,550,80
69,spread,reassign,evening,10,2,20,4,8,15,80,80,4.4250,20,465,0.5781,554,80
69,demand,reassign,evening,10,2,20,4,8,15,80,80,2.7000,20,630,0.5307,545,80
70,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6250,28,274,0.5382,530,80
70,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1375,15,600,0.4888,515,80
70,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0250,18,585,0.5222,518,80
70,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4625,12,455,0.5152,510,80
70,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0625,15,651,0.5019,515,80
71,stay,reassign,evening,10,2,20,4,8,15,80,80,5.3375,26,286,0.6117,631,80
71,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.1750,21,602,0.5528,615,80
71,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3250,16,608,0.5950,629,80
71,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4125,23,578,0.5946,626,80
71,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2000,21,671,0.5561,615,80
72,stay,reassign,evening,10,2,20,4,8,15,80,80,6.9250,23,272,0.5888,532,80
72,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6125,13,590,0.4966,521,80
72,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1625,18,580,0.5360,534,80
72,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6250,13,459,0.5743,528,80
72,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6875,13,666,0.4923,521,80
73,stay,reassign,evening,10,2,20,4,8,15,80,80,4.8000,25,237,0.5928,587,80
73,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.9750,24,568,0.5039,574,80
73,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6250,16,600,0.5378,582,80
73,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6125,13,525,0.5614,582,80
73,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6250,17,635,0.5157,574,80
74,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4500,23,212,0.5923,550,80
74,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4625,11,600,0.4748,546,80
74,mid,reassign,evening,10,2,20,4,8,15,80,80,4.4625,16,557,0.5041,547,80
74,spread,reassign,evening,10,2,20,4,8,15,80,80,4.1250,23,536,0.5142,546,80
74,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4625,11,600,0.4748,546,80
75,stay,reassign,evening,10,2,20,4,8,15,80,80,4.5125,19,217,0.6278,616,80
75,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2500,14,599,0.5554,609,80
75,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2125,15,593,0.5884,611,80
75,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5250,18,452,0.6024,613,80
75,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3250,14,673,0.5554,609,80
76,stay,reassign,evening,10,2,20,4,8,15,80,80,6.0875,26,243,0.5674,534,80
76,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.9250,28,625,0.4969,562,80
76,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0750,16,576,0.5349,544,80
76,spread,reassign,evening,10,2,20,4,8,15,80,80,4.0125,17,501,0.5439,535,80
76,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0125,28,702,0.4960,562,80
77,stay,reassign,evening,10,2,20,4,8,15,80,80,7.2875,33,293,0.6256,603,80
77,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4375,16,615,0.5492,589,80
77,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3000,16,607,0.5748,588,80
77,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6750,14,485,0.6036,596,80
77,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2750,13,636,0.5594,589,80
78,stay,reassign,evening,10,2,20,4,8,15,80,80,4.4875,22,209,0.5455,533,80
78,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.3750,14,499,0.4943,528,80
78,mid,reassign,evening,10,2,20,4,8,15,80,80,5.9750,28,537,0.5155,532,80
78,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9250,18,498,0.5432,527,80
78,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0375,17,603,0.5000,528,80
79,stay,reassign,evening,10,2,20,4,8,15,80,80,7.4500,28,308,0.5432,532,80
79,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6250,28,594,0.4990,519,80
79,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5250,25,532,0.5272,524,80
79,spread,reassign,evening,10,2,20,4,8,15,80,80,5.1000,26,488,0.5240,521,80
79,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5500,25,613,0.5024,519,80
80,stay,reassign,evening,10,2,20,4,8,15,80,80,5.5625,39,251,0.5676,536,80
80,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.2375,13,541,0.4673,497,80
80,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7375,16,540,0.5278,504,80
80,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6625,14,475,0.5339,501,80
80,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4000,13,598,0.4698,497,80
81,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8375,34,250,0.5797,555,80
81,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2750,14,544,0.4862,525,80
81,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0500,16,588,0.5103,535,80
81,spread,reassign,evening,10,2,20,4,8,15,80,80,4.5000,19,488,0.5424,531,80
81,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6250,14,605,0.4857,525,80
82,stay,reassign,evening,10,2,20,4,8,15,80,80,6.7000,32,276,0.5599,576,80
82,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4500,17,573,0.4869,552,80
82,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1125,16,606,0.5143,560,80
82,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9375,14,560,0.5161,558,80
82,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4500,17,649,0.4869,552,80
83,stay,reassign,evening,10,2,20,4,8,15,80,80,8.3125,27,347,0.5992,640,80
83,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3500,18,635,0.5725,631,80
83,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0625,16,631,0.5900,636,80
83,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8125,15,531,0.6000,640,80
83,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2125,14,659,0.5757,631,80
84,stay,reassign,evening,10,2,20,4,8,15,80,80,6.2125,22,264,0.5917,570,80
84,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3750,17,598,0.5071,566,80
84,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1375,18,556,0.5490,571,80
84,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4625,14,518,0.5759,573,80
84,demand,reassign,evening,10,2,20,4,8,15,80,80,1.1000,8,644,0.5124,566,80
85,stay,reassign,evening,10,2,20,4,8,15,80,80,6.0375,22,260,0.6141,572,80
85,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4500,13,663,0.5160,564,80
85,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2875,15,596,0.5627,570,80
85,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9375,14,537,0.5650,573,80
85,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5375,13,719,0.5168,564,80
86,stay,reassign,evening,10,2,20,4,8,15,80,80,6.8500,22,304,0.5233,515,80
86,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.3750,19,631,0.4683,520,80
86,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9875,19,558,0.5145,517,80
86,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7625,19,458,0.5435,523,80
86,demand,reassign,evening,10,2,20,4,8,15,80,80,2.2375,18,642,0.4697,520,80
87,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8000,23,231,0.5884,540,80
87,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3000,12,603,0.5033,528,80
87,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6125,13,550,0.5390,538,80
87,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7750,13,456,0.5304,527,80
87,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3000,12,603,0.5033,528,80
88,stay,reassign,evening,10,2,20,4,8,15,80,80,4.0625,16,210,0.5819,565,80
88,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.2375,23,564,0.5324,555,80
88,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1375,16,584,0.5677,569,80
88,spread,reassign,evening,10,2,20,4,8,15,80,80,3.1500,13,504,0.5863,559,80
88,demand,reassign,evening,10,2,20,4,8,15,80,80,1.9375,21,588,0.5360,555,80
89,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4000,28,251,0.5674,486,80
89,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1500,28,521,0.4804,471,80
89,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1500,17,543,0.4989,475,80
89,spread,reassign,evening,10,2,20,4,8,15,80,80,4.6250,19,406,0.5556,481,80
89,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0375,26,562,0.4788,471,80
90,stay,reassign,evening,10,2,20,4,8,15,80,80,6.6250,23,312,0.6091,676,80
90,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6375,15,693,0.5619,670,80
90,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3125,16,668,0.5911,683,80
90,spread,reassign,evening,10,2,20,4,8,15,80,80,4.3250,20,612,0.5852,672,80
90,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6625,15,729,0.5627,670,80
91,stay,reassign,evening,10,2,20,4,8,15,80,80,7.4750,22,343,0.5803,610,80
91,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.8875,17,616,0.5498,602,80
91,mid,reassign,evening,10,2,20,4,8,15,80,80,5.5625,16,628,0.5745,607,80
91,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8375,16,503,0.5992,605,80
91,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6750,14,630,0.5556,602,80
92,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9625,25,269,0.5513,546,80
92,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5000,11,580,0.5161,544,80
92,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7750,18,562,0.5330,546,80
92,spread,reassign,evening,10,2,20,4,8,15,80,80,4.3000,20,499,0.5426,551,80
92,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5000,11,668,0.5129,544,80
93,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4750,19,259,0.5714,546,80
93,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.4375,10,550,0.5132,532,80
93,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6375,16,561,0.5211,546,80
93,spread,reassign,evening,10,2,20,4,8,15,80,80,4.4750,18,473,0.5429,548,80
93,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4375,10,626,0.5132,532,80
94,stay,reassign,evening,10,2,20,4,8,15,80,80,5.8750,28,277,0.5979,572,80
94,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7125,16,604,0.5289,563,80
94,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7500,16,568,0.5632,566,80
94,spread,reassign,evening,10,2,20,4,8,15,80,80,4.4250,21,528,0.5746,570,80
94,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0000,16,668,0.5262,563,80
95,stay,reassign,evening,10,2,20,4,8,15,80,80,5.3250,26,303,0.5615,606,80
95,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2500,20,646,0.5246,599,80
95,mid,reassign,evening,10,2,20,4,8,15,80,80,5.5625,18,642,0.5447,615,80
95,spread,reassign,evening,10,2,20,4,8,15,80,80,4.1750,21,593,0.5555,604,80
95,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4375,20,720,0.5179,599,80
96,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9125,20,241,0.6228,625,80
96,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2625,16,588,0.5557,624,80
96,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0875,16,625,0.5708,625,80
96,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6375,20,510,0.6050,624,80
96,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2625,16,588,0.5557,624,80
97,stay,reassign,evening,10,2,20,4,8,15,80,80,5.7375,20,242,0.5704,529,80
97,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.6125,18,539,0.5176,526,80
97,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4375,16,508,0.5443,530,80
97,spread,reassign,evening,10,2,20,4,8,15,80,80,3.0875,12,474,0.5728,529,80
97,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4250,18,602,0.5261,526,80
98,stay,reassign,evening,10,2,20,4,8,15,80,80,6.5500,28,286,0.5471,563,80
98,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.1125,10,632,0.4824,555,80
98,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5750,16,609,0.5081,555,80
98,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9375,17,496,0.5569,558,80
98,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2250,10,684,0.4874,555,80
99,stay,reassign,evening,10,2,20,4,8,15,80,80,6.5000,24,273,0.6174,590,80
99,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8000,17,522,0.5796,587,80
99,mid,reassign,evening,10,2,20,4,8,15,80,80,5.2000,16,571,0.6004,590,80
99,spread,reassign,evening,10,2,20,4,8,15,80,80,3.3000,12,471,0.6263,590,80
99,demand,reassign,evening,10,2,20,4,8,15,80,80,0.8250,17,580,0.5852,587,80
100,stay,reassign,evening,10,2,20,4,8,15,80,80,6.8500,23,255,0.5899,495,80
100,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3500,12,559,0.4751,482,80
100,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9250,16,509,0.5109,482,80
100,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8500,14,434,0.5537,484,80
100,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2500,9,600,0.4844,482,80
101,stay,reassign,evening,10,2,20,4,8,15,80,80,6.7625,27,282,0.5602,519,80
101,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.7375,9,572,0.4975,506,80
101,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1375,16,567,0.5321,522,80
101,spread,reassign,evening,10,2,20,4,8,15,80,80,4.5875,16,499,0.5405,518,80
