seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
46,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.3625,14,647,0.4655,522,80
46,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2625,8,503,0.5224,535,80
46,spread,sticky,evening,10,2,20,4,8,15,80,80,4.3250,21,525,0.5218,527,80
46,demand,sticky,evening,10,2,20,4,8,15,80,80,2.4750,14,689,0.4622,522,80
47,stay,sticky,evening,10,2,20,4,8,15,80,80,4.9250,25,197,0.5579,475,80
47,lobby,sticky,evening,10,2,20,4,8,15,80,80,3.3000,19,516,0.4894,471,80
47,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1875,20,400,0.5522,479,80
47,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3250,17,462,0.5409,471,80
47,demand,sticky,evening,10,2,20,4,8,15,80,80,3.7250,19,567,0.4889,471,80
48,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3500,38,273,0.5738,569,80
48,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.2500,32,582,0.5242,558,80
48,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0750,8,536,0.5393,560,80
48,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8500,17,492,0.5700,557,80
48,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1500,32,638,0.5309,558,80
49,stay,sticky,evening,10,2,20,4,8,15,80,80,7.8250,30,293,0.6072,611,80
49,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5000,27,629,0.5396,606,80
49,mid,sticky,evening,10,2,20,4,8,15,80,80,4.4500,17,531,0.5771,616,80
49,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0500,27,496,0.5997,617,80
49,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5000,27,701,0.5408,606,80
50,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3000,19,278,0.5926,578,80
50,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4500,17,617,0.5195,564,80
50,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2500,9,499,0.5603,560,80
50,spread,sticky,evening,10,2,20,4,8,15,80,80,3.5875,16,532,0.5805,559,80
50,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4125,17,649,0.5381,564,80
51,stay,sticky,evening,10,2,20,4,8,15,80,80,4.8750,45,215,0.5325,484,80
51,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.9625,11,530,0.4318,480,80
51,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0500,10,458,0.4778,485,80
51,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4750,13,494,0.4912,485,80
51,demand,sticky,evening,10,2,20,4,8,15,80,80,0.9625,11,530,0.4318,480,80
52,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3875,28,196,0.5637,518,80
52,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5500,13,481,0.4901,506,80
52,mid,sticky,evening,10,2,20,4,8,15,80,80,3.4750,12,469,0.4951,514,80
52,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3875,30,450,0.5289,511,80
52,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4625,13,542,0.4862,506,80
53,stay,sticky,evening,10,2,20,4,8,15,80,80,5.8500,18,284,0.5506,489,80
53,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.9625,20,552,0.4947,472,80
53,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2125,11,454,0.5411,480,80
53,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2375,15,462,0.5289,475,80
53,demand,sticky,evening,10,2,20,4,8,15,80,80,1.9625,20,552,0.4947,472,80
54,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4000,21,250,0.5786,544,80
54,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.2875,24,564,0.5130,540,80
54,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6375,17,455,0.5380,540,80
54,spread,sticky,evening,10,2,20,4,8,15,80,80,4.6500,43,490,0.5185,540,80
54,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1500,20,641,0.5037,540,80
55,stay,sticky,evening,10,2,20,4,8,15,80,80,7.6500,33,305,0.5782,553,80
55,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1375,12,626,0.5191,551,80
55,mid,sticky,evening,10,2,20,4,8,15,80,80,4.5625,12,490,0.5798,561,80
55,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0500,22,499,0.5670,556,80
55,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2500,12,686,0.5254,551,80
56,stay,sticky,evening,10,2,20,4,8,15,80,80,7.0250,52,253,0.5690,518,80
56,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4625,14,529,0.5015,504,80
56,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1750,11,484,0.5361,512,80
56,spread,sticky,evening,10,2,20,4,8,15,80,80,3.9750,37,414,0.5329,509,80
56,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2625,14,586,0.4980,504,80
57,stay,sticky,evening,10,2,20,4,8,15,80,80,4.5625,33,234,0.5432,509,80
57,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5000,15,523,0.4719,507,80
57,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1000,24,435,0.5342,505,80
57,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8375,17,533,0.5074,506,80
57,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5875,16,618,0.4758,507,80
58,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3750,22,265,0.6195,590,80
58,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1625,15,618,0.5470,585,80
58,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3500,16,526,0.5847,593,80
58,spread,sticky,evening,10,2,20,4,8,15,80,80,4.8000,40,522,0.5973,586,80
58,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2250,15,690,0.5483,585,80
59,stay,sticky,evening,10,2,20,4,8,15,80,80,6.9750,36,293,0.5835,617,80
59,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0750,11,593,0.5549,597,80
59,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0000,8,490,0.5736,605,80
59,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1125,14,544,0.5756,605,80
59,demand,sticky,evening,10,2,20,4,8,15,80,80,1.0875,11,663,0.5565,597,80
60,stay,sticky,evening,10,2,20,4,8,15,80,80,6.0250,28,261,0.5746,566,80
60,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.7000,30,621,0.4678,551,80
60,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6500,14,534,0.5406,561,80
60,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6875,14,460,0.5480,562,80
60,demand,sticky,evening,10,2,20,4,8,15,80,80,2.3750,30,709,0.4737,551,80
61,stay,sticky,evening,10,2,20,4,8,15,80,80,6.5750,29,290,0.6002,621,80
61,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.8375,15,637,0.5544,611,80
61,mid,sticky,evening,10,2,20,4,8,15,80,80,4.8125,46,520,0.5700,611,80
61,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6500,18,546,0.5743,612,80
61,demand,sticky,evening,10,2,20,4,8,15,80,80,0.8500,15,713,0.5540,611,80
62,stay,sticky,evening,10,2,20,4,8,15,80,80,7.0375,34,290,0.6180,623,80
62,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7250,38,663,0.5577,624,80
62,mid,sticky,evening,10,2,20,4,8,15,80,80,4.5375,46,501,0.6135,632,80
62,spread,sticky,evening,10,2,20,4,8,15,80,80,4.0500,46,546,0.5938,632,80
62,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7250,38,739,0.5577,624,80
63,stay,sticky,evening,10,2,20,4,8,15,80,80,7.3500,22,298,0.5763,583,80
63,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.7000,11,646,0.5268,569,80
63,mid,sticky,evening,10,2,20,4,8,15,80,80,3.7625,8,468,0.5689,570,80
63,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7125,16,505,0.5736,574,80
63,demand,sticky,evening,10,2,20,4,8,15,80,80,0.7000,11,722,0.5268,569,80
64,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4875,39,274,0.5657,575,80
64,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.9500,11,577,0.5066,565,80
64,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0125,11,495,0.5630,575,80
64,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6500,22,454,0.5522,570,80
64,demand,sticky,evening,10,2,20,4,8,15,80,80,0.9500,11,653,0.5066,565,80
65,stay,sticky,evening,10,2,20,4,8,15,80,80,6.8750,31,235,0.5523,511,80
65,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5750,14,595,0.4691,494,80
65,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8500,8,433,0.5248,504,80
65,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4625,13,479,0.5113,507,80
65,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5750,14,595,0.4691,494,80
66,stay,sticky,evening,10,2,20,4,8,15,80,80,8.1625,42,236,0.5669,482,80
66,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.0625,21,593,0.4502,467,80
66,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2375,39,430,0.4925,468,80
66,spread,sticky,evening,10,2,20,4,8,15,80,80,4.1375,42,460,0.5214,467,80
66,demand,sticky,evening,10,2,20,4,8,15,80,80,2.0625,21,593,0.4502,467,80
67,stay,sticky,evening,10,2,20,4,8,15,80,80,6.2125,36,252,0.5162,508,80
67,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.1500,17,611,0.4404,512,80
67,mid,sticky,evening,10,2,20,4,8,15,80,80,3.7500,8,486,0.4941,509,80
67,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2750,12,507,0.4740,509,80
67,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7875,29,654,0.4531,512,80
68,stay,sticky,evening,10,2,20,4,8,15,80,80,6.6125,25,287,0.5592,549,80
68,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4250,14,623,0.4958,535,80
68,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9375,11,466,0.5355,543,80
68,spread,sticky,evening,10,2,20,4,8,15,80,80,3.3375,19,497,0.5489,542,80
68,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4625,14,680,0.4921,535,80
69,stay,sticky,evening,10,2,20,4,8,15,80,80,7.0250,22,235,0.6135,555,80
69,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7625,12,554,0.5366,547,80
69,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1375,11,503,0.5471,547,80
69,spread,sticky,evening,10,2,20,4,8,15,80,80,4.6250,38,478,0.5944,551,80
69,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7750,12,627,0.5375,547,80
70,stay,sticky,evening,10,2,20,4,8,15,80,80,6.2125,27,254,0.5412,516,80
70,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.0625,19,604,0.4825,515,80
70,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6750,10,479,0.5015,513,80
70,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1875,12,456,0.5221,510,80
70,demand,sticky,evening,10,2,20,4,8,15,80,80,1.9625,14,649,0.5049,515,80
71,stay,sticky,evening,10,2,20,4,8,15,80,80,4.7500,17,239,0.6458,631,80
71,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0625,21,602,0.5541,615,80
71,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6375,8,511,0.5940,625,80
71,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1625,12,524,0.6038,626,80
71,demand,sticky,evening,10,2,20,4,8,15,80,80,1.0875,21,671,0.5573,615,80
72,stay,sticky,evening,10,2,20,4,8,15,80,80,7.5875,22,263,0.6009,535,80
72,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.8375,16,612,0.5014,521,80
72,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1750,8,493,0.5385,526,80
72,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7750,13,479,0.5648,532,80
72,demand,sticky,evening,10,2,20,4,8,15,80,80,1.9000,16,688,0.4990,521,80
73,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7750,36,257,0.5917,600,80
73,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6375,15,551,0.5170,574,80
73,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6625,8,511,0.5451,582,80
73,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6250,42,539,0.5527,583,80
73,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6125,15,642,0.5179,574,80
74,stay,sticky,evening,10,2,20,4,8,15,80,80,7.3500,40,268,0.5665,564,80
74,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3750,8,599,0.4747,544,80
74,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2750,34,512,0.5059,548,80
74,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6750,14,523,0.5256,546,80
74,demand,sticky,evening,10,2,20,4,8,15,80,80,1.3750,8,599,0.4747,544,80
75,stay,sticky,evening,10,2,20,4,8,15,80,80,5.3250,38,231,0.6210,620,80
75,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.0500,12,569,0.5632,609,80
75,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0375,8,479,0.5896,611,80
75,spread,sticky,evening,10,2,20,4,8,15,80,80,3.0375,17,443,0.6080,609,80
75,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1250,12,643,0.5640,609,80
76,stay,sticky,evening,10,2,20,4,8,15,80,80,6.5125,47,224,0.5768,534,80
76,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7750,14,610,0.4900,548,80
76,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0000,10,496,0.5283,539,80
76,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4875,13,502,0.5463,535,80
76,demand,sticky,evening,10,2,20,4,8,15,80,80,1.8250,14,676,0.4932,548,80
77,stay,sticky,evening,10,2,20,4,8,15,80,80,8.3000,40,311,0.6035,594,80
77,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4250,34,624,0.5415,585,80
77,mid,sticky,evening,10,2,20,4,8,15,80,80,4.4750,10,472,0.5971,587,80
77,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2750,19,502,0.5770,588,80
77,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7125,34,654,0.5329,585,80
78,stay,sticky,evening,10,2,20,4,8,15,80,80,4.4750,22,214,0.5385,526,80
78,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.5500,14,508,0.4920,528,80
78,mid,sticky,evening,10,2,20,4,8,15,80,80,4.8000,14,522,0.4952,526,80
78,spread,sticky,evening,10,2,20,4,8,15,80,80,4.1375,19,455,0.5523,526,80
78,demand,sticky,evening,10,2,20,4,8,15,80,80,2.4500,14,622,0.4920,528,80
79,stay,sticky,evening,10,2,20,4,8,15,80,80,7.5000,35,262,0.5791,534,80
79,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2250,14,557,0.5029,518,80
79,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1625,14,502,0.5177,523,80
79,spread,sticky,evening,10,2,20,4,8,15,80,80,4.5000,18,517,0.5163,521,80
79,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2625,14,621,0.5024,518,80
80,stay,sticky,evening,10,2,20,4,8,15,80,80,5.9125,39,229,0.5549,501,80
80,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.1125,19,545,0.4658,497,80
80,mid,sticky,evening,10,2,20,4,8,15,80,80,3.9125,10,486,0.5125,501,80
80,spread,sticky,evening,10,2,20,4,8,15,80,80,3.0125,12,463,0.5279,501,80
80,demand,sticky,evening,10,2,20,4,8,15,80,80,2.2250,19,605,0.4668,497,80
81,stay,sticky,evening,10,2,20,4,8,15,80,80,7.2125,36,282,0.5266,535,80
81,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.8500,54,564,0.4886,525,80
81,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1375,10,531,0.5127,531,80
81,spread,sticky,evening,10,2,20,4,8,15,80,80,4.3375,40,518,0.5250,531,80
81,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1250,54,615,0.4857,525,80
82,stay,sticky,evening,10,2,20,4,8,15,80,80,6.8625,32,259,0.5516,562,80
82,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3250,13,572,0.4855,552,80
82,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1250,12,504,0.5239,555,80
82,spread,sticky,evening,10,2,20,4,8,15,80,80,3.4500,13,505,0.5170,560,80
82,demand,sticky,evening,10,2,20,4,8,15,80,80,1.3250,13,648,0.4855,552,80
83,stay,sticky,evening,10,2,20,4,8,15,80,80,6.5125,27,314,0.6172,640,80
83,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.9500,10,644,0.5692,632,80
83,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3375,10,520,0.6010,636,80
83,spread,sticky,evening,10,2,20,4,8,15,80,80,4.5750,41,546,0.5989,632,80
83,demand,sticky,evening,10,2,20,4,8,15,80,80,0.9125,10,690,0.5763,632,80
84,stay,sticky,evening,10,2,20,4,8,15,80,80,6.2000,23,257,0.5940,572,80
84,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3500,17,608,0.5110,566,80
84,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6875,13,518,0.5372,572,80
84,spread,sticky,evening,10,2,20,4,8,15,80,80,3.1625,17,491,0.5836,571,80
84,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1125,8,652,0.5155,566,80
85,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4250,30,272,0.6062,572,80
85,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3500,10,671,0.5093,564,80
85,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2125,8,519,0.5625,572,80
85,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2750,22,528,0.5613,575,80
85,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4125,13,739,0.5177,564,80
86,stay,sticky,evening,10,2,20,4,8,15,80,80,7.2625,35,308,0.5331,521,80
86,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.4625,43,644,0.4533,519,80
86,mid,sticky,evening,10,2,20,4,8,15,80,80,5.0000,43,512,0.5180,514,80
86,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2625,26,493,0.5102,515,80
86,demand,sticky,evening,10,2,20,4,8,15,80,80,2.5125,43,672,0.4595,519,80
87,stay,sticky,evening,10,2,20,4,8,15,80,80,6.1125,37,247,0.5778,530,80
87,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1750,10,611,0.5000,527,80
87,mid,sticky,evening,10,2,20,4,8,15,80,80,3.4625,8,437,0.5582,537,80
87,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2125,12,425,0.5487,534,80
87,demand,sticky,evening,10,2,20,4,8,15,80,80,1.1750,10,611,0.5000,527,80
88,stay,sticky,evening,10,2,20,4,8,15,80,80,3.5125,15,225,0.5650,565,80
88,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.9250,21,548,0.5275,555,80
88,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0250,9,491,0.5829,561,80
88,spread,sticky,evening,10,2,20,4,8,15,80,80,2.8875,12,483,0.5869,558,80
88,demand,sticky,evening,10,2,20,4,8,15,80,80,1.7750,21,580,0.5351,555,80
89,stay,sticky,evening,10,2,20,4,8,15,80,80,6.7625,49,246,0.5617,486,80
89,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3000,14,542,0.4729,471,80
89,mid,sticky,evening,10,2,20,4,8,15,80,80,4.0625,10,451,0.5215,477,80
89,spread,sticky,evening,10,2,20,4,8,15,80,80,3.9375,14,405,0.5437,480,80
89,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4625,10,603,0.4830,471,80
90,stay,sticky,evening,10,2,20,4,8,15,80,80,5.8750,18,289,0.6220,676,80
90,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.6500,22,684,0.5713,670,80
90,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3125,8,583,0.5785,675,80
90,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6875,15,585,0.5960,672,80
90,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6750,22,720,0.5720,670,80
91,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4875,23,312,0.5906,610,80
91,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7875,16,627,0.5411,602,80
91,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1875,9,535,0.5916,606,80
91,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2375,12,501,0.5926,605,80
91,demand,sticky,evening,10,2,20,4,8,15,80,80,1.6000,14,679,0.5544,602,80
92,stay,sticky,evening,10,2,20,4,8,15,80,80,6.9625,46,245,0.5755,550,80
92,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3875,21,570,0.5239,544,80
92,mid,sticky,evening,10,2,20,4,8,15,80,80,4.3875,25,475,0.5380,552,80
92,spread,sticky,evening,10,2,20,4,8,15,80,80,3.8375,24,486,0.5353,545,80
92,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4250,21,670,0.5239,544,80
93,stay,sticky,evening,10,2,20,4,8,15,80,80,7.1375,31,238,0.5830,545,80
93,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.1125,17,577,0.4967,532,80
93,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8375,10,482,0.5424,543,80
93,spread,sticky,evening,10,2,20,4,8,15,80,80,4.1250,24,479,0.5356,548,80
93,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1125,17,653,0.4967,532,80
94,stay,sticky,evening,10,2,20,4,8,15,80,80,6.6875,23,275,0.6096,577,80
94,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.7750,21,613,0.5275,563,80
94,mid,sticky,evening,10,2,20,4,8,15,80,80,3.8375,10,492,0.5537,563,80
94,spread,sticky,evening,10,2,20,4,8,15,80,80,4.2375,29,525,0.5767,574,80
94,demand,sticky,evening,10,2,20,4,8,15,80,80,2.0250,21,681,0.5200,563,80
95,stay,sticky,evening,10,2,20,4,8,15,80,80,5.7750,26,283,0.5776,606,80
95,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2500,26,642,0.5255,599,80
95,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2000,9,517,0.5618,607,80
95,spread,sticky,evening,10,2,20,4,8,15,80,80,3.6875,27,542,0.5745,604,80
95,demand,sticky,evening,10,2,20,4,8,15,80,80,1.3125,26,700,0.5284,599,80
96,stay,sticky,evening,10,2,20,4,8,15,80,80,6.6250,29,243,0.6236,623,80
96,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.4625,16,586,0.5602,623,80
96,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2250,10,500,0.5976,625,80
96,spread,sticky,evening,10,2,20,4,8,15,80,80,3.5750,21,520,0.6062,624,80
96,demand,sticky,evening,10,2,20,4,8,15,80,80,1.4625,16,586,0.5602,623,80
97,stay,sticky,evening,10,2,20,4,8,15,80,80,5.4000,28,231,0.5836,538,80
97,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.2875,16,508,0.5219,526,80
97,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6625,8,420,0.5701,528,80
97,spread,sticky,evening,10,2,20,4,8,15,80,80,3.5125,13,493,0.5705,532,80
97,demand,sticky,evening,10,2,20,4,8,15,80,80,2.2125,16,589,0.5252,526,80
98,stay,sticky,evening,10,2,20,4,8,15,80,80,6.6125,22,266,0.5683,560,80
98,lobby,sticky,evening,10,2,20,4,8,15,80,80,0.9375,9,615,0.4865,554,80
98,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6625,8,502,0.5310,557,80
98,spread,sticky,evening,10,2,20,4,8,15,80,80,4.1625,34,498,0.5372,558,80
98,demand,sticky,evening,10,2,20,4,8,15,80,80,1.0625,9,667,0.4910,554,80
99,stay,sticky,evening,10,2,20,4,8,15,80,80,6.1750,26,278,0.6074,591,80
99,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2250,14,566,0.5750,587,80
99,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2750,10,531,0.5971,595,80
99,spread,sticky,evening,10,2,20,4,8,15,80,80,3.2125,12,455,0.6267,590,80
99,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2500,14,624,0.5801,587,80
100,stay,sticky,evening,10,2,20,4,8,15,80,80,6.4875,31,277,0.5514,496,80
100,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.3750,12,577,0.4720,482,80
100,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1500,10,453,0.5298,486,80
100,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7750,14,458,0.5449,484,80
100,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5375,10,621,0.4767,482,80
101,stay,sticky,evening,10,2,20,4,8,15,80,80,7.1500,33,284,0.5559,523,80
101,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2875,14,602,0.4852,506,80
101,mid,sticky,evening,10,2,20,4,8,15,80,80,4.2500,8,472,0.5520,514,80
101,spread,sticky,evening,10,2,20,4,8,15,80,80,3.7375,14,485,0.5584,518,80
