seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
46,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.2875,43,452,0.5054,551,80
46,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6375,41,628,0.4722,548,80
46,spread,sticky,morning,10,2,20,4,8,15,80,80,6.2750,39,696,0.4317,542,80
46,demand,sticky,morning,10,2,20,4,8,15,80,80,3.9750,21,864,0.4710,544,80
47,stay,sticky,morning,10,2,20,4,8,15,80,80,8.8250,38,308,0.5327,543,80
47,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.1625,38,364,0.5396,543,80
47,mid,sticky,morning,10,2,20,4,8,15,80,80,3.9750,29,596,0.4841,534,80
47,spread,sticky,morning,10,2,20,4,8,15,80,80,2.9625,34,600,0.5061,534,80
47,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1125,32,803,0.5144,537,80
48,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2250,38,361,0.4629,532,80
48,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.2125,37,403,0.4688,537,80
48,mid,sticky,morning,10,2,20,4,8,15,80,80,5.1500,33,683,0.4404,541,80
48,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7750,36,611,0.4321,534,80
48,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2625,22,850,0.4550,533,80
49,stay,sticky,morning,10,2,20,4,8,15,80,80,10.6125,38,404,0.5508,645,80
49,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.9625,38,491,0.5442,645,80
49,mid,sticky,morning,10,2,20,4,8,15,80,80,3.6875,28,671,0.5772,651,80
49,spread,sticky,morning,10,2,20,4,8,15,80,80,3.2125,21,681,0.5841,639,80
49,demand,sticky,morning,10,2,20,4,8,15,80,80,3.8875,28,1020,0.5585,633,80
50,stay,sticky,morning,10,2,20,4,8,15,80,80,9.3250,45,354,0.5058,559,80
50,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.7875,45,387,0.5058,559,80
50,mid,sticky,morning,10,2,20,4,8,15,80,80,5.4750,39,629,0.5040,561,80
50,spread,sticky,morning,10,2,20,4,8,15,80,80,5.2500,45,648,0.4731,557,80
50,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1750,39,919,0.4764,551,80
51,stay,sticky,morning,10,2,20,4,8,15,80,80,8.7500,41,300,0.4683,473,80
51,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.5625,41,336,0.4641,473,80
51,mid,sticky,morning,10,2,20,4,8,15,80,80,5.1375,31,661,0.3869,471,80
51,spread,sticky,morning,10,2,20,4,8,15,80,80,6.1875,42,638,0.4111,467,80
51,demand,sticky,morning,10,2,20,4,8,15,80,80,5.7250,33,739,0.3821,473,80
52,stay,sticky,morning,10,2,20,4,8,15,80,80,7.1000,35,273,0.4691,494,80
52,lobby,sticky,morning,10,2,20,4,8,15,80,80,6.6625,35,303,0.4701,494,80
52,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6750,40,586,0.4398,498,80
52,spread,sticky,morning,10,2,20,4,8,15,80,80,5.5500,36,603,0.4279,496,80
52,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2125,40,724,0.4629,499,80
53,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1750,35,313,0.4970,498,80
53,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5250,34,359,0.5201,498,80
53,mid,sticky,morning,10,2,20,4,8,15,80,80,3.6250,22,640,0.4543,487,80
53,spread,sticky,morning,10,2,20,4,8,15,80,80,4.3375,21,624,0.4560,483,80
53,demand,sticky,morning,10,2,20,4,8,15,80,80,4.8125,35,777,0.4379,479,80
54,stay,sticky,morning,10,2,20,4,8,15,80,80,8.8125,42,328,0.4940,544,80
54,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.3250,42,384,0.4899,544,80
54,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5875,18,640,0.4810,552,80
54,spread,sticky,morning,10,2,20,4,8,15,80,80,3.9750,39,613,0.4849,548,80
54,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0250,44,898,0.4936,549,80
55,stay,sticky,morning,10,2,20,4,8,15,80,80,8.6375,44,329,0.5731,568,80
55,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.3000,44,364,0.5783,568,80
55,mid,sticky,morning,10,2,20,4,8,15,80,80,5.0000,42,712,0.4925,567,80
55,spread,sticky,morning,10,2,20,4,8,15,80,80,3.6625,41,644,0.5172,568,80
55,demand,sticky,morning,10,2,20,4,8,15,80,80,4.7500,27,1062,0.5154,569,80
56,stay,sticky,morning,10,2,20,4,8,15,80,80,7.1625,40,343,0.4620,507,80
56,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.8625,40,392,0.4833,509,80
56,mid,sticky,morning,10,2,20,4,8,15,80,80,3.3750,18,633,0.4730,509,80
56,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9375,42,560,0.4557,508,80
56,demand,sticky,morning,10,2,20,4,8,15,80,80,5.5750,41,806,0.4681,509,80
57,stay,sticky,morning,10,2,20,4,8,15,80,80,8.3250,39,326,0.4274,475,80
57,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0500,39,329,0.4695,475,80
57,mid,sticky,morning,10,2,20,4,8,15,80,80,4.8000,28,621,0.4132,475,80
57,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9875,28,600,0.4474,475,80
57,demand,sticky,morning,10,2,20,4,8,15,80,80,4.9250,31,742,0.4409,482,80
58,stay,sticky,morning,10,2,20,4,8,15,80,80,8.5375,33,347,0.5942,629,80
58,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.6000,33,427,0.5843,629,80
58,mid,sticky,morning,10,2,20,4,8,15,80,80,4.3625,31,751,0.5329,623,80
58,spread,sticky,morning,10,2,20,4,8,15,80,80,3.5875,24,651,0.5853,621,80
58,demand,sticky,morning,10,2,20,4,8,15,80,80,5.7375,39,1024,0.5201,621,80
59,stay,sticky,morning,10,2,20,4,8,15,80,80,8.8250,40,379,0.5396,613,80
59,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0375,43,408,0.5382,602,80
59,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5750,21,751,0.4854,584,80
59,spread,sticky,morning,10,2,20,4,8,15,80,80,4.1875,28,682,0.5101,593,80
59,demand,sticky,morning,10,2,20,4,8,15,80,80,5.2875,40,1010,0.4796,589,80
60,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1375,35,317,0.5362,560,80
60,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.3125,43,350,0.5366,560,80
60,mid,sticky,morning,10,2,20,4,8,15,80,80,5.0500,23,717,0.4780,568,80
60,spread,sticky,morning,10,2,20,4,8,15,80,80,6.0250,38,617,0.5009,560,80
60,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0500,33,927,0.5009,564,80
61,stay,sticky,morning,10,2,20,4,8,15,80,80,8.2500,41,367,0.5584,612,80
61,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.6375,39,404,0.5539,612,80
61,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1000,17,750,0.4930,609,80
61,spread,sticky,morning,10,2,20,4,8,15,80,80,3.0375,17,716,0.5099,605,80
61,demand,sticky,morning,10,2,20,4,8,15,80,80,3.7875,19,1067,0.4938,609,80
62,stay,sticky,morning,10,2,20,4,8,15,80,80,7.5250,36,341,0.5588,578,80
62,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.6500,27,405,0.5787,581,80
62,mid,sticky,morning,10,2,20,4,8,15,80,80,3.5250,16,708,0.5170,572,80
62,spread,sticky,morning,10,2,20,4,8,15,80,80,3.4375,20,628,0.5403,571,80
62,demand,sticky,morning,10,2,20,4,8,15,80,80,5.1375,24,951,0.5642,580,80
63,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1625,35,311,0.5423,567,80
63,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.2000,34,348,0.5388,567,80
63,mid,sticky,morning,10,2,20,4,8,15,80,80,4.9875,29,721,0.4812,573,80
63,spread,sticky,morning,10,2,20,4,8,15,80,80,3.4875,24,681,0.5140,570,80
63,demand,sticky,morning,10,2,20,4,8,15,80,80,4.4250,35,925,0.4974,567,80
64,stay,sticky,morning,10,2,20,4,8,15,80,80,8.5000,40,349,0.4778,518,80
64,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.5750,40,420,0.4953,528,80
64,mid,sticky,morning,10,2,20,4,8,15,80,80,5.5000,36,681,0.4280,521,80
64,spread,sticky,morning,10,2,20,4,8,15,80,80,3.8375,31,626,0.4995,521,80
64,demand,sticky,morning,10,2,20,4,8,15,80,80,3.9250,36,788,0.4793,519,80
65,stay,sticky,morning,10,2,20,4,8,15,80,80,9.3750,39,327,0.4605,481,80
65,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.8250,39,372,0.4693,481,80
65,mid,sticky,morning,10,2,20,4,8,15,80,80,5.5125,34,644,0.3974,480,80
65,spread,sticky,morning,10,2,20,4,8,15,80,80,5.8625,39,625,0.3929,495,80
65,demand,sticky,morning,10,2,20,4,8,15,80,80,6.6875,33,755,0.3833,480,80
66,stay,sticky,morning,10,2,20,4,8,15,80,80,8.9875,39,314,0.5090,472,80
66,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0375,39,356,0.5132,472,80
66,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6000,24,646,0.4526,469,80
66,spread,sticky,morning,10,2,20,4,8,15,80,80,5.1875,33,599,0.4330,470,80
66,demand,sticky,morning,10,2,20,4,8,15,80,80,6.4500,40,798,0.4082,471,80
67,stay,sticky,morning,10,2,20,4,8,15,80,80,10.5250,39,370,0.4061,514,80
67,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.1250,34,388,0.4481,520,80
67,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2750,32,617,0.4005,515,80
67,spread,sticky,morning,10,2,20,4,8,15,80,80,5.5875,36,661,0.3804,514,80
67,demand,sticky,morning,10,2,20,4,8,15,80,80,5.7125,38,872,0.4092,515,80
68,stay,sticky,morning,10,2,20,4,8,15,80,80,9.3625,40,317,0.4981,516,80
68,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.3000,40,359,0.5019,516,80
68,mid,sticky,morning,10,2,20,4,8,15,80,80,4.8250,30,640,0.4282,512,80
68,spread,sticky,morning,10,2,20,4,8,15,80,80,4.5250,37,606,0.4387,510,80
68,demand,sticky,morning,10,2,20,4,8,15,80,80,5.1125,43,881,0.4319,514,80
69,stay,sticky,morning,10,2,20,4,8,15,80,80,8.2000,44,320,0.5613,591,80
69,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.3125,35,392,0.5393,591,80
69,mid,sticky,morning,10,2,20,4,8,15,80,80,5.6625,30,617,0.5262,582,80
69,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9750,34,644,0.5052,577,80
69,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0250,34,859,0.4832,581,80
70,stay,sticky,morning,10,2,20,4,8,15,80,80,7.4750,42,270,0.5110,522,80
70,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.8500,42,333,0.5129,522,80
70,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1250,22,643,0.4418,541,80
70,spread,sticky,morning,10,2,20,4,8,15,80,80,3.5750,22,614,0.4584,523,80
70,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3500,31,763,0.4776,525,80
71,stay,sticky,morning,10,2,20,4,8,15,80,80,8.4375,39,379,0.5557,615,80
71,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.1750,24,437,0.5488,615,80
71,mid,sticky,morning,10,2,20,4,8,15,80,80,4.0375,15,768,0.5243,607,80
71,spread,sticky,morning,10,2,20,4,8,15,80,80,3.2250,15,660,0.5472,609,80
71,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3750,20,987,0.5177,608,80
72,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2875,38,323,0.5387,510,80
72,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.5750,33,355,0.5378,502,80
72,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2375,16,648,0.4611,495,80
72,spread,sticky,morning,10,2,20,4,8,15,80,80,3.6500,27,577,0.4843,495,80
72,demand,sticky,morning,10,2,20,4,8,15,80,80,5.3750,40,839,0.4589,499,80
73,stay,sticky,morning,10,2,20,4,8,15,80,80,9.2500,44,320,0.5074,541,80
73,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.3875,44,379,0.5092,545,80
73,mid,sticky,morning,10,2,20,4,8,15,80,80,4.9750,24,644,0.4451,542,80
73,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7250,44,611,0.4814,537,80
73,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1625,31,763,0.4837,538,80
74,stay,sticky,morning,10,2,20,4,8,15,80,80,10.5625,44,369,0.4652,525,80
74,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.8125,44,435,0.4929,525,80
74,mid,sticky,morning,10,2,20,4,8,15,80,80,5.1500,39,660,0.4211,513,80
74,spread,sticky,morning,10,2,20,4,8,15,80,80,6.5000,44,682,0.4438,525,80
74,demand,sticky,morning,10,2,20,4,8,15,80,80,5.0125,28,788,0.4172,513,80
75,stay,sticky,morning,10,2,20,4,8,15,80,80,7.6625,42,291,0.6020,642,80
75,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.9250,42,445,0.5643,642,80
75,mid,sticky,morning,10,2,20,4,8,15,80,80,3.1500,19,606,0.5648,625,80
75,spread,sticky,morning,10,2,20,4,8,15,80,80,3.6500,42,624,0.5794,630,80
75,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2375,27,1092,0.5596,629,80
76,stay,sticky,morning,10,2,20,4,8,15,80,80,8.0750,41,323,0.5264,559,80
76,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.8375,40,344,0.5249,532,80
76,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5250,40,583,0.4843,527,80
76,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4875,37,600,0.4925,531,80
76,demand,sticky,morning,10,2,20,4,8,15,80,80,5.2375,39,763,0.4539,526,80
77,stay,sticky,morning,10,2,20,4,8,15,80,80,8.9750,39,336,0.5835,623,80
77,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.8000,41,400,0.5871,623,80
77,mid,sticky,morning,10,2,20,4,8,15,80,80,4.8625,40,718,0.5111,630,80
77,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4875,37,691,0.5148,623,80
77,demand,sticky,morning,10,2,20,4,8,15,80,80,4.3125,25,1028,0.5514,623,80
78,stay,sticky,morning,10,2,20,4,8,15,80,80,6.5750,30,279,0.5589,586,80
78,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.0500,30,322,0.5730,586,80
78,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1125,19,647,0.4991,577,80
78,spread,sticky,morning,10,2,20,4,8,15,80,80,3.0500,19,617,0.5346,586,80
78,demand,sticky,morning,10,2,20,4,8,15,80,80,3.2250,30,904,0.5580,595,80
79,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9250,34,309,0.5304,527,80
79,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5500,34,346,0.5289,527,80
79,mid,sticky,morning,10,2,20,4,8,15,80,80,4.8500,38,655,0.4431,518,80
79,spread,sticky,morning,10,2,20,4,8,15,80,80,5.1750,36,628,0.4888,514,80
79,demand,sticky,morning,10,2,20,4,8,15,80,80,5.4375,33,828,0.4355,519,80
80,stay,sticky,morning,10,2,20,4,8,15,80,80,8.4875,40,367,0.4843,558,80
80,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0750,40,404,0.4987,557,80
80,mid,sticky,morning,10,2,20,4,8,15,80,80,5.1000,30,686,0.4658,549,80
80,spread,sticky,morning,10,2,20,4,8,15,80,80,4.2750,32,670,0.4837,551,80
80,demand,sticky,morning,10,2,20,4,8,15,80,80,4.8625,33,938,0.4717,548,80
81,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1500,41,334,0.5245,550,80
81,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.8750,38,427,0.5236,550,80
81,mid,sticky,morning,10,2,20,4,8,15,80,80,4.4500,30,703,0.4372,541,80
81,spread,sticky,morning,10,2,20,4,8,15,80,80,6.0500,38,695,0.4649,548,80
81,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1750,30,891,0.4737,541,80
82,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1125,42,356,0.4698,538,80
82,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.9750,42,400,0.4651,538,80
82,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2875,23,640,0.4474,528,80
82,spread,sticky,morning,10,2,20,4,8,15,80,80,5.2750,36,594,0.4478,532,80
82,demand,sticky,morning,10,2,20,4,8,15,80,80,3.9250,39,830,0.4608,529,80
83,stay,sticky,morning,10,2,20,4,8,15,80,80,8.2000,38,328,0.5850,615,80
83,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.7250,40,385,0.5801,615,80
83,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6750,23,709,0.5377,616,80
83,spread,sticky,morning,10,2,20,4,8,15,80,80,4.6625,37,641,0.5447,615,80
83,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1250,22,1057,0.5553,615,80
84,stay,sticky,morning,10,2,20,4,8,15,80,80,8.7500,41,342,0.5100,548,80
84,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.2625,41,378,0.5073,548,80
84,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5125,35,706,0.4429,539,80
84,spread,sticky,morning,10,2,20,4,8,15,80,80,3.9500,32,660,0.4751,542,80
84,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1625,31,868,0.4685,539,80
85,stay,sticky,morning,10,2,20,4,8,15,80,80,9.7750,40,391,0.5356,590,80
85,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.9625,40,454,0.5497,614,80
85,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1625,25,707,0.5038,588,80
85,spread,sticky,morning,10,2,20,4,8,15,80,80,5.2250,39,701,0.5265,584,80
85,demand,sticky,morning,10,2,20,4,8,15,80,80,3.8625,18,1043,0.5081,589,80
86,stay,sticky,morning,10,2,20,4,8,15,80,80,8.8875,37,372,0.4861,541,80
86,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.2750,37,420,0.5000,541,80
86,mid,sticky,morning,10,2,20,4,8,15,80,80,4.0625,19,680,0.4582,532,80
86,spread,sticky,morning,10,2,20,4,8,15,80,80,4.6625,38,624,0.4739,526,80
86,demand,sticky,morning,10,2,20,4,8,15,80,80,4.6875,19,832,0.4868,531,80
87,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9000,37,360,0.5397,579,80
87,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.6875,34,406,0.5496,580,80
87,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1000,39,623,0.5155,580,80
87,spread,sticky,morning,10,2,20,4,8,15,80,80,2.9750,30,647,0.5398,571,80
87,demand,sticky,morning,10,2,20,4,8,15,80,80,4.2375,27,944,0.5233,579,80
88,stay,sticky,morning,10,2,20,4,8,15,80,80,7.5875,37,298,0.5153,556,80
88,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5250,33,454,0.5212,566,80
88,mid,sticky,morning,10,2,20,4,8,15,80,80,4.1625,39,672,0.5071,565,80
88,spread,sticky,morning,10,2,20,4,8,15,80,80,3.8750,36,635,0.5599,588,80
88,demand,sticky,morning,10,2,20,4,8,15,80,80,3.6000,27,831,0.5237,558,80
89,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1250,43,245,0.5268,457,80
89,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.1000,43,315,0.5049,457,80
89,mid,sticky,morning,10,2,20,4,8,15,80,80,4.7375,28,570,0.4349,457,80
89,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7000,39,555,0.4513,457,80
89,demand,sticky,morning,10,2,20,4,8,15,80,80,4.1250,39,715,0.4814,457,80
90,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9125,34,378,0.5624,665,80
90,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5750,34,494,0.5583,665,80
90,mid,sticky,morning,10,2,20,4,8,15,80,80,3.1625,18,708,0.5494,663,80
90,spread,sticky,morning,10,2,20,4,8,15,80,80,3.0250,28,756,0.5611,667,80
90,demand,sticky,morning,10,2,20,4,8,15,80,80,4.3250,31,1102,0.5204,661,80
91,stay,sticky,morning,10,2,20,4,8,15,80,80,8.5750,37,360,0.5635,638,80
91,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.9500,37,410,0.5644,637,80
91,mid,sticky,morning,10,2,20,4,8,15,80,80,4.2500,30,700,0.5248,636,80
91,spread,sticky,morning,10,2,20,4,8,15,80,80,2.3375,15,683,0.5597,637,80
91,demand,sticky,morning,10,2,20,4,8,15,80,80,3.2625,27,1001,0.5565,633,80
92,stay,sticky,morning,10,2,20,4,8,15,80,80,8.6250,42,317,0.5402,553,80
92,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.5000,42,348,0.5389,553,80
92,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5375,40,636,0.4315,544,80
92,spread,sticky,morning,10,2,20,4,8,15,80,80,5.3250,38,597,0.4642,538,80
92,demand,sticky,morning,10,2,20,4,8,15,80,80,5.3375,39,875,0.4300,536,80
93,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1750,38,323,0.4947,522,80
93,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.3500,35,355,0.5291,524,80
93,mid,sticky,morning,10,2,20,4,8,15,80,80,5.6000,35,634,0.4461,519,80
93,spread,sticky,morning,10,2,20,4,8,15,80,80,4.9500,33,593,0.4393,519,80
93,demand,sticky,morning,10,2,20,4,8,15,80,80,5.8250,39,792,0.4523,519,80
94,stay,sticky,morning,10,2,20,4,8,15,80,80,8.6750,35,369,0.5406,609,80
94,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.0750,35,442,0.5287,609,80
94,mid,sticky,morning,10,2,20,4,8,15,80,80,5.3000,36,695,0.5135,591,80
94,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4000,30,644,0.5403,589,80
94,demand,sticky,morning,10,2,20,4,8,15,80,80,5.4000,37,971,0.5140,591,80
95,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9500,38,353,0.5369,582,80
95,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.0375,38,423,0.5387,582,80
95,mid,sticky,morning,10,2,20,4,8,15,80,80,3.4125,15,748,0.4888,578,80
95,spread,sticky,morning,10,2,20,4,8,15,80,80,4.8500,34,683,0.4678,575,80
95,demand,sticky,morning,10,2,20,4,8,15,80,80,3.3625,15,907,0.4739,574,80
96,stay,sticky,morning,10,2,20,4,8,15,80,80,8.0875,42,319,0.5632,605,80
96,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.7750,42,441,0.5343,597,80
96,mid,sticky,morning,10,2,20,4,8,15,80,80,3.2000,18,606,0.5373,596,80
96,spread,sticky,morning,10,2,20,4,8,15,80,80,2.9250,24,744,0.5391,601,80
96,demand,sticky,morning,10,2,20,4,8,15,80,80,3.6750,19,956,0.5282,595,80
97,stay,sticky,morning,10,2,20,4,8,15,80,80,8.1250,40,313,0.4910,526,80
97,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.8000,40,408,0.4976,526,80
97,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6125,26,661,0.4549,527,80
97,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7375,28,539,0.5218,527,80
97,demand,sticky,morning,10,2,20,4,8,15,80,80,4.3250,36,824,0.5033,529,80
98,stay,sticky,morning,10,2,20,4,8,15,80,80,7.2500,35,318,0.5226,585,80
98,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.7250,33,405,0.5252,595,80
98,mid,sticky,morning,10,2,20,4,8,15,80,80,4.5500,25,679,0.5051,586,80
98,spread,sticky,morning,10,2,20,4,8,15,80,80,3.7000,37,671,0.4893,586,80
98,demand,sticky,morning,10,2,20,4,8,15,80,80,3.4000,17,944,0.4671,585,80
99,stay,sticky,morning,10,2,20,4,8,15,80,80,7.1625,36,280,0.5619,565,80
99,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.2875,36,419,0.5364,563,80
99,mid,sticky,morning,10,2,20,4,8,15,80,80,3.5750,16,641,0.5342,563,80
99,spread,sticky,morning,10,2,20,4,8,15,80,80,3.0375,31,580,0.5497,563,80
99,demand,sticky,morning,10,2,20,4,8,15,80,80,3.4500,15,816,0.5488,563,80
100,stay,sticky,morning,10,2,20,4,8,15,80,80,8.7375,31,311,0.5011,464,80
100,lobby,sticky,morning,10,2,20,4,8,15,80,80,9.5875,37,362,0.4881,464,80
100,mid,sticky,morning,10,2,20,4,8,15,80,80,4.3000,30,627,0.4219,461,80
100,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4375,34,564,0.4652,460,80
100,demand,sticky,morning,10,2,20,4,8,15,80,80,4.6250,29,721,0.4412,459,80
101,stay,sticky,morning,10,2,20,4,8,15,80,80,10.6500,38,371,0.5278,567,80
101,lobby,sticky,morning,10,2,20,4,8,15,80,80,10.6125,38,392,0.5369,562,80
101,mid,sticky,morning,10,2,20,4,8,15,80,80,5.8750,38,630,0.4915,558,80
101,spread,sticky,morning,10,2,20,4,8,15,80,80,4.7500,32,690,0.5041,554,80
